EntryID	term
B1Q236	GO:0050839; GO:0005515; GO:0005488; GO:0044877; GO:0003674
B2AXJ5	GO:0022803; GO:0022829; GO:0022857; GO:0005215; GO:0015267; GO:0003674
B2D6K9	GO:0019902; GO:0005515; GO:0005488; GO:0019899; GO:0003674; GO:0019903
B2FKA7	GO:0046983; GO:0051015; GO:0042803; GO:0005488; GO:0005515; GO:0008092; GO:0044877; GO:0003674; GO:0042802; GO:0003779
B2ZRS9	GO:0046983; GO:0042803; GO:0005515; GO:0005488; GO:0003674; GO:0042802
B3A0L4	GO:0003824; GO:0016679; GO:0052716; GO:0016491; GO:0003674; GO:0016682
B3EWC6	GO:0016788; GO:0003824; GO:0016787; GO:0016791; GO:0003674; GO:0042578; GO:0003993
B3EWG7	GO:0003824; GO:0016684; GO:0004601; GO:0016491; GO:0003674; GO:0016209
B3H2N1	GO:0016758; GO:0003824; GO:0008194; GO:0016740; GO:0035251; GO:0016757; GO:0003674; GO:0046527
B3H5J1	GO:0048018; GO:0005102; GO:0030545; GO:0030546; GO:0005515; GO:0005488; GO:0008083; GO:0140677; GO:0003674; GO:0098772
B3PEE6	GO:0016758; GO:0003824; GO:0033825; GO:0016740; GO:0016757; GO:0003674; GO:0046527
B3PIB0	GO:0016788; GO:0003824; GO:0016787; GO:0046555; GO:0003674; GO:0052689
B5L3X1	GO:0003824; GO:0016758; GO:0008378; GO:0008194; GO:0016740; GO:0003831; GO:0016757; GO:0035250; GO:0003674
B6YWB8	GO:0005515; GO:0003674; GO:0042802; GO:0005488
B7FX91	GO:0003676; GO:0005488; GO:0097159; GO:0003677; GO:0003674
B7Z0W9	GO:0015318; GO:0022803; GO:0015078; GO:0015075; GO:0022890; GO:0005216; GO:0005215; GO:0005261; GO:0015267; GO:0022857; GO:0015252; GO:0003674; GO:0008324
B9J8S0	GO:0003824; GO:0019239; GO:0016814; GO:0016810; GO:0050279; GO:0050228; GO:0016787; GO:0003674
C0H4D0	GO:0140678; GO:0061135; GO:0004867; GO:0061134; GO:0004857; GO:0004866; GO:0003674; GO:0030414; GO:0030234; GO:0098772
C0HJB2	GO:0003824; GO:0016679; GO:0052716; GO:0016491; GO:0003674; GO:0016682
C0HJF7	GO:0140678; GO:0061135; GO:0004867; GO:0061134; GO:0004857; GO:0004866; GO:0003674; GO:0030414; GO:0030234; GO:0098772
C0HK25	GO:0048030; GO:0030246; GO:1903777; GO:0043167; GO:0016936; GO:0036094; GO:0048032; GO:0048029; GO:0031406; GO:0005488; GO:0030395; GO:0033293; GO:0043177; GO:0005534; GO:0097367; GO:0003674; GO:0070492; GO:0043168
C0HKB4	GO:0140678; GO:0061135; GO:0004867; GO:0061134; GO:0004857; GO:0004866; GO:0003674; GO:0030414; GO:0030234; GO:0098772
C0HLG3	GO:0016788; GO:0003824; GO:0140640; GO:0000287; GO:0036094; GO:0004540; GO:0005488; GO:0016787; GO:0004518; GO:0140098; GO:0046872; GO:0004521; GO:0004519; GO:0003674; GO:0043167; GO:0043169
C0HLL7	GO:0003824; GO:0016765; GO:0016740; GO:0004364; GO:0003674
C0HLL8	GO:0003824; GO:0016684; GO:0004601; GO:0016491; GO:0003674; GO:0016209; GO:0004602
C0HLM2	GO:0030550; GO:0140678; GO:0030545; GO:0099602; GO:0090729; GO:0030548; GO:0030547; GO:0003674; GO:0098772
C0HLM4	GO:0003824; GO:0140096; GO:0004175; GO:0008233; GO:0016787; GO:0004190; GO:0003674; GO:0070001
C0HLM5	GO:0003824; GO:0140096; GO:0004175; GO:0008233; GO:0016787; GO:0004190; GO:0003674; GO:0070001
C0HLR7	GO:0019863; GO:0019865; GO:0005488; GO:0044877; GO:0003674
C0HLT7	GO:0005102; GO:0090729; GO:0001664; GO:0005515; GO:0005488; GO:0003674; GO:0031711; GO:0031713
C0HLU2	GO:0005515; GO:0003674; GO:0042393; GO:0005488
C0HLV2	GO:0003824; GO:0140096; GO:0004175; GO:0008233; GO:0016787; GO:0070012; GO:0003674
C0HLZ4	GO:0016799; GO:0003824; GO:0140640; GO:0030598; GO:0140102; GO:0030597; GO:0016787; GO:0016798; GO:0140098; GO:0003674
C0HM02	GO:0120283; GO:0019900; GO:0045182; GO:0004860; GO:0140678; GO:0005515; GO:0005488; GO:0019210; GO:0019887; GO:0004857; GO:0098772; GO:0030291; GO:0019207; GO:0030234; GO:0019899; GO:0003674; GO:0019901
C1P5Z7	GO:0140678; GO:0004857; GO:0003674; GO:0030234; GO:0098772
C1P605	GO:0008047; GO:0140677; GO:0003674; GO:0030234; GO:0098772
C3Z6E6	GO:0005102; GO:0005515; GO:0001664; GO:0005488; GO:0003674
C5I9W9	GO:0015318; GO:0005262; GO:0005272; GO:0022803; GO:0046873; GO:0015075; GO:0015085; GO:0022890; GO:0005216; GO:0005215; GO:0005261; GO:0015267; GO:0022857; GO:0015081; GO:0003674; GO:0008324
C6FX52	GO:0003676; GO:0005488; GO:0003723; GO:0097159; GO:0019843; GO:0070180; GO:0003674
C6KT68	GO:0003824; GO:0071949; GO:0036094; GO:0016491; GO:0009055; GO:0042802; GO:0005488; GO:0097159; GO:0043167; GO:0050660; GO:1901265; GO:0016731; GO:0016730; GO:1901363; GO:0003674; GO:0000166; GO:0008937; GO:0005515; GO:0043168
C6XZB6	GO:1901681; GO:0003824; GO:0005539; GO:0047488; GO:0008201; GO:0016837; GO:0005488; GO:0016829; GO:0003674; GO:0097367; GO:0016835
C6Y4C9	GO:0030695; GO:0060589; GO:0005085; GO:0003674; GO:0030234; GO:0098772
C7AJA4	GO:0016779; GO:0003824; GO:0016772; GO:0140640; GO:0050265; GO:0016740; GO:0070569; GO:0140098; GO:0003674
C7E9W0	GO:0016788; GO:0003824; GO:0004527; GO:0140097; GO:0046983; GO:0140640; GO:0004529; GO:0042803; GO:0005515; GO:0005488; GO:0016787; GO:0004536; GO:0004518; GO:0003674; GO:0042802
C8KI33	GO:0005515; GO:0003674; GO:0005488; GO:0046983
D2CVN6	GO:0003676; GO:0098847; GO:0042162; GO:0003697; GO:0036094; GO:0005488; GO:0097159; GO:0043565; GO:0008270; GO:0046914; GO:0046872; GO:0003677; GO:0003674; GO:0043167; GO:0043169; GO:0043047
D2W6T1	GO:0003824; GO:0051213; GO:0036094; GO:0016491; GO:0005506; GO:0005488; GO:0097159; GO:0046872; GO:0003677; GO:0010385; GO:0043167; GO:0043169; GO:0003690; GO:0046914; GO:0003674; GO:0070579; GO:0003676; GO:0016706; GO:0016705
D2Z030	GO:0003824; GO:0016874; GO:0016879; GO:0016882; GO:0003674
D4GYH0	GO:0016758; GO:0003824; GO:0140096; GO:0000030; GO:0004169; GO:0016740; GO:0016757; GO:0003674
D4H018	GO:0046983; GO:0042803; GO:0005515; GO:0005488; GO:0003674; GO:0042802
D4N4Z9	GO:0005506; GO:0036094; GO:0005488; GO:0008270; GO:0046914; GO:0046872; GO:0003674; GO:0043167; GO:0043169
D5FKJ3	GO:0003824; GO:0008757; GO:0016741; GO:0016740; GO:0008168; GO:0003674
D6WI29	GO:0003676; GO:0003725; GO:0005488; GO:0003723; GO:0097159; GO:0003674
D9N164	GO:0005515; GO:0003674; GO:0042802; GO:0005488
E1V7W0	GO:0003824; GO:0016811; GO:0016810; GO:0016787; GO:0003674
E1XUJ2	GO:0003824; GO:0016853; GO:0016836; GO:0016829; GO:0050486; GO:0016866; GO:0003674; GO:0016835
E5KIB9	GO:0003824; GO:0016830; GO:0016829; GO:0003674; GO:0016831
E8MF12	GO:0003824; GO:0016772; GO:0016740; GO:0016773; GO:0003674
F0JAI6	GO:0008017; GO:0043515; GO:0005515; GO:0015631; GO:0005488; GO:0003674; GO:0008092
F1NSM7	GO:0005515; GO:0003674; GO:1990430; GO:0005488
F2JXJ3	GO:0003824; GO:0033736; GO:0016491; GO:0016641; GO:0016638; GO:0001716; GO:0008131; GO:0003674
F2XG53	GO:0016788; GO:0003824; GO:0140097; GO:0140640; GO:0016787; GO:0004536; GO:0004518; GO:0003674
F4HVG8	GO:0003824; GO:0016772; GO:0140096; GO:0036094; GO:0048038; GO:0016775; GO:0005488; GO:0016740; GO:0016773; GO:0003674; GO:0004673; GO:0004672; GO:0016301
F4IY62	GO:0016779; GO:0003824; GO:0016772; GO:0003983; GO:0016740; GO:0051748; GO:0070569; GO:0003674
F4J078	GO:0003712; GO:0003714; GO:0030674; GO:0003674; GO:0060090; GO:0140110
F4J8D3	GO:0005515; GO:0003674; GO:0042802; GO:0005488
F4JGZ1	GO:0003712; GO:0030674; GO:0003674; GO:0060090; GO:0140110
F4JI44	GO:0003676; GO:0003700; GO:0003697; GO:0005488; GO:0097159; GO:0043565; GO:0003677; GO:0003674; GO:0140110
F4JRR1	GO:0046983; GO:0042803; GO:0005515; GO:0005488; GO:0003674; GO:0042802
F4JS25	GO:0003674; GO:0060090
F4JUU5	GO:0003824; GO:0140096; GO:0004175; GO:0008233; GO:0016787; GO:0008237; GO:0003674; GO:0004222
F4KCC2	GO:0019787; GO:0003824; GO:0140096; GO:0016746; GO:0016755; GO:0016740; GO:0004842; GO:0003674
F4KFT7	GO:0016788; GO:0003824; GO:0042131; GO:0016787; GO:0016791; GO:0003674; GO:0042578
F5HF44	GO:1990756; GO:0030674; GO:0003674; GO:0060090; GO:0140767
F5HF68	GO:0140311; GO:0005515; GO:0005488; GO:0019904; GO:0140313; GO:0003674
F5HGQ8	GO:0003674; GO:0060090
F8J4S0	GO:0003674; GO:0090729
F8JJ25	GO:0003824; GO:0016491; GO:0062146; GO:0016705; GO:0003674
F8JJ27	GO:0003824; GO:0051213; GO:0016706; GO:0062148; GO:0016491; GO:0016705; GO:0003674
F9RBV9	GO:0005515; GO:0003674; GO:0042802; GO:0005488
G2NFJ9	GO:0003824; GO:0004553; GO:0015926; GO:0016787; GO:0008422; GO:0004338; GO:0016798; GO:0003674
G3MTW7	GO:0140678; GO:0004857; GO:0003674; GO:0030234; GO:0098772
G3XD23	GO:0003824; GO:0036094; GO:0016491; GO:0003954; GO:0016651; GO:0030554; GO:0051287; GO:0005488; GO:0097159; GO:0043167; GO:1901265; GO:0070403; GO:0016616; GO:1901363; GO:0003674; GO:0017076; GO:0070404; GO:0000166; GO:0004617; GO:0016614; GO:0043168
G4FEF4	GO:0003824; GO:0004553; GO:0004557; GO:0046983; GO:0042803; GO:0005515; GO:0005488; GO:0016787; GO:0016798; GO:0015925; GO:0003674; GO:0042802
G5CKU5	GO:0048018; GO:0005102; GO:0030545; GO:0030546; GO:0005515; GO:0005488; GO:0140677; GO:0003674; GO:0098772
G5ECD9	GO:0001653; GO:0060089; GO:0004930; GO:0004888; GO:0008528; GO:0008188; GO:0038023; GO:0003674
G5ECG0	GO:0005515; GO:0019904; GO:0003674; GO:0005488
G5ECG2	GO:0003676; GO:0001067; GO:0140297; GO:0061629; GO:0003690; GO:0044877; GO:0000976; GO:0005515; GO:0005488; GO:0097159; GO:0043565; GO:0008134; GO:0000977; GO:0003677; GO:0003674; GO:1990837; GO:0042802; GO:0003682
G5EDE1	GO:0001221; GO:0001222; GO:0003700; GO:0001227; GO:0003712; GO:0005515; GO:0005488; GO:0003714; GO:0001217; GO:0030674; GO:0008134; GO:0000981; GO:0003674; GO:0060090; GO:0140110
G5EDQ2	GO:0003676; GO:0001067; GO:0001046; GO:0003690; GO:0000976; GO:0005488; GO:0097159; GO:0000979; GO:0000977; GO:0003677; GO:0043565; GO:1990837; GO:0003674
G5EEB1	GO:0060089; GO:0004888; GO:0004930; GO:0038023; GO:0003674
G5EEC2	GO:0005102; GO:0001664; GO:0005515; GO:0005488; GO:0071855; GO:0003674
G5EEM1	GO:0140297; GO:0005515; GO:0005488; GO:0008134; GO:0003674
G5EEM6	GO:0019900; GO:0019209; GO:0030295; GO:0019207; GO:0005515; GO:0005488; GO:0019887; GO:0008047; GO:0030234; GO:0098772; GO:0140677; GO:0031435; GO:0019899; GO:0003674; GO:0019901
G5EFV3	GO:0008013; GO:0005515; GO:0005488; GO:0030674; GO:0003674; GO:0060090
G5EG86	GO:0003676; GO:0003697; GO:0005488; GO:0097159; GO:0003677; GO:0003674
G5EGS7	GO:0003676; GO:0005488; GO:0097159; GO:0043565; GO:0005515; GO:0003677; GO:0003674; GO:0042802
G5EHQ6	GO:0003676; GO:0001067; GO:0003700; GO:0001046; GO:0003690; GO:0140110; GO:0001227; GO:0000976; GO:0005488; GO:0097159; GO:0000979; GO:0001217; GO:0000981; GO:0000977; GO:0003677; GO:0043565; GO:1990837; GO:0003674
G8JZS4	GO:0003824; GO:0004553; GO:0015926; GO:0036094; GO:0005509; GO:0005488; GO:0016787; GO:0004339; GO:0090599; GO:0046872; GO:0016798; GO:0003674; GO:0043167; GO:0004558; GO:0043169
G8SD34	GO:0016799; GO:0003824; GO:0016787; GO:0003953; GO:0016798; GO:0003674
G8XHD5	GO:0003824; GO:0050498; GO:0062147; GO:0016491; GO:0016705; GO:0003674
G8XHD8	GO:0003824; GO:0016881; GO:0016874; GO:0062145; GO:0016879; GO:0003674
G8XR08	GO:0003676; GO:0005488; GO:0097159; GO:0003723; GO:0003674
H2KYW5	GO:0003676; GO:0005488; GO:0097159; GO:0043565; GO:0003677; GO:0003674
H2L056	GO:0140030; GO:0005515; GO:0005488; GO:0044877; GO:0031593; GO:0003674; GO:0036435
H2L0H5	GO:0003824; GO:0140097; GO:0140640; GO:0140670; GO:0003674
H9JAQ7	GO:0016788; GO:0003824; GO:0004527; GO:0016796; GO:0140640; GO:0004540; GO:0016896; GO:0016787; GO:0000175; GO:0004518; GO:0140098; GO:0003674; GO:0004532; GO:0008408
I1C083	GO:0016799; GO:0003824; GO:0140640; GO:0030598; GO:0140102; GO:0090729; GO:0030597; GO:0016787; GO:0016798; GO:0140098; GO:0003674
I3R7F2	GO:0003824; GO:0016874; GO:0016885; GO:0016421; GO:0003674; GO:0004658
K9NVA6	GO:0003676; GO:0005488; GO:0097159; GO:0003677; GO:0003674
L0DSL2	GO:0016662; GO:0098809; GO:0003824; GO:0036094; GO:0005509; GO:0020037; GO:0005488; GO:0097159; GO:0016491; GO:0042279; GO:0046906; GO:0046872; GO:0003674; GO:0043167; GO:0016661; GO:0043169
L0E155	GO:0003824; GO:0140906; GO:0140907; GO:0016491; GO:0016705; GO:0003674
L0R8F8	GO:0043021; GO:0043022; GO:0043023; GO:0005488; GO:0044877; GO:0003674; GO:0140978; GO:0097177
L7N6F8	GO:0019863; GO:0019865; GO:0005488; GO:0044877; GO:0003674
M0R2J8	GO:0008017; GO:0005515; GO:0015631; GO:0005488; GO:0003674; GO:0008092
M1V9Q0	GO:0003824; GO:0016838; GO:0010333; GO:0016829; GO:0003674; GO:0016835
M1VDX3	GO:0003824; GO:0016838; GO:0010333; GO:0016829; GO:0003674; GO:0016835
M1VMF7	GO:1901265; GO:0003824; GO:0047904; GO:0016901; GO:0000166; GO:0036094; GO:0016614; GO:0005488; GO:0016491; GO:0097159; GO:1901363; GO:0003674; GO:0043167; GO:0043168; GO:0050660
M9MSG8	GO:0022836; GO:0022803; GO:0015075; GO:0005216; GO:0005215; GO:0015267; GO:0022857; GO:0008381; GO:0003674
O01822	GO:0046983; GO:0042803; GO:0005515; GO:0005488; GO:0003674; GO:0042802
O01839	GO:0000149; GO:0019905; GO:0005515; GO:0005488; GO:0003674
O02217	GO:0019902; GO:0051721; GO:0005515; GO:0005488; GO:0019899; GO:0003674; GO:0019903
O02372	GO:0035274; GO:0005488; GO:0097159; GO:0035275; GO:0005549; GO:0003674
O04547	GO:0005102; GO:0005515; GO:0033612; GO:0005488; GO:0003674
O06553	GO:0070279; GO:0036094; GO:0031406; GO:0019842; GO:0043177; GO:0097367; GO:0042802; GO:0032553; GO:0005488; GO:0097159; GO:0043167; GO:1901265; GO:0046983; GO:1901363; GO:0003674; GO:0010181; GO:0030170; GO:0000166; GO:0042803; GO:0005515; GO:0070967; GO:0043168
O06836	GO:0003824; GO:0016853; GO:0018846; GO:0016860; GO:0003674
O13290	GO:0016817; GO:0003824; GO:0017111; GO:0003777; GO:0008569; GO:0016887; GO:0003774; GO:0016787; GO:0016462; GO:0140657; GO:0016818; GO:0003674
O13329	GO:0043110; GO:0003676; GO:0003690; GO:0005488; GO:0097159; GO:1990837; GO:0031634; GO:0003677; GO:0043565; GO:0000182; GO:0003674
O13339	GO:0016779; GO:0003824; GO:0016772; GO:0003964; GO:0016740; GO:0140677; GO:0034061; GO:0098772; GO:0140640; GO:0005488; GO:0097159; GO:0070034; GO:0003721; GO:0140097; GO:0003723; GO:0008047; GO:0003674; GO:0003676; GO:0003720; GO:0030234
O13539	GO:0005488; GO:0097159; GO:0003674; GO:0003676
O13619	GO:0003674; GO:0060090; GO:0030674
O13650	GO:0003674; GO:0000995; GO:0140223
O13658	GO:0001067; GO:0003700; GO:0000976; GO:0001161; GO:0000978; GO:0001216; GO:1990837; GO:0140110; GO:0001228; GO:0005488; GO:0097159; GO:0003677; GO:0001162; GO:0003690; GO:0000981; GO:0003674; GO:0003676; GO:0000987; GO:0000977; GO:0043565
O13683	GO:1901981; GO:0036094; GO:0072341; GO:0035091; GO:0008289; GO:0005488; GO:0001786; GO:0005546; GO:1902936; GO:0003674; GO:0043167; GO:0043168; GO:0005543
O13684	GO:0003674; GO:0060090; GO:0030674; GO:1990644
O13688	GO:0003674; GO:0060090; GO:0030674; GO:0140463
O13709	GO:0140580; GO:0043495; GO:0030674; GO:0003674; GO:0060090; GO:0160183
O13712	GO:0062239; GO:0043495; GO:0140707; GO:0030674; GO:0003674; GO:0060090
O13713	GO:0003727; GO:0003676; GO:0036002; GO:0005488; GO:0003723; GO:0097159; GO:0008143; GO:0003674; GO:0070717
O13795	GO:0003676; GO:0070034; GO:0005488; GO:0003723; GO:0097159; GO:0044877; GO:0003674; GO:0003682
O13842	GO:0005515; GO:0003674; GO:0042802; GO:0005488
O13862	GO:0003676; GO:0001067; GO:0003700; GO:0001228; GO:0003690; GO:0140110; GO:0000976; GO:0000987; GO:0001216; GO:0005488; GO:0097159; GO:0000978; GO:0000981; GO:0000977; GO:0003677; GO:0043565; GO:1990837; GO:0003674
O13892	GO:0003674; GO:0060090; GO:0030674; GO:0140693
O13915	GO:0016788; GO:0003824; GO:0004527; GO:0016796; GO:0140640; GO:0004540; GO:0016896; GO:0016787; GO:0000175; GO:0004518; GO:0140098; GO:0003674; GO:0004532; GO:1990838; GO:0008408
O13955	GO:0030695; GO:0060589; GO:0005085; GO:0003674; GO:0030234; GO:0098772
O13961	GO:0140475; GO:0043495; GO:0030674; GO:0008093; GO:0106166; GO:0003674; GO:0060090
O14013	GO:0003676; GO:0003690; GO:0005488; GO:0097159; GO:0000182; GO:0003677; GO:0043565; GO:1990837; GO:0003674
O14087	GO:0003676; GO:0003697; GO:0005488; GO:0097159; GO:0003677; GO:0003674
O14198	GO:0003712; GO:0003713; GO:0030674; GO:0003674; GO:0060090; GO:0140110
O14204	GO:0003676; GO:0045182; GO:0090079; GO:0005488; GO:0097159; GO:0008494; GO:0003674
O14229	GO:0003676; GO:0001067; GO:0003690; GO:0000976; GO:0000987; GO:0000992; GO:0140223; GO:0005488; GO:0097159; GO:0000995; GO:0043565; GO:0003677; GO:0003674; GO:1990837; GO:0001016
O14234	GO:0015318; GO:0005262; GO:0022803; GO:0046873; GO:0015075; GO:0015085; GO:0022890; GO:0005216; GO:0005215; GO:0005261; GO:0015267; GO:0022857; GO:0003674; GO:0008324
O14246	GO:0003676; GO:0042162; GO:0005488; GO:0097159; GO:0003677; GO:0043565; GO:0003674
O14253	GO:0003676; GO:0000339; GO:0005488; GO:0003723; GO:0097159; GO:0003674; GO:0000340
O14318	GO:0003712; GO:0003714; GO:0030674; GO:0003674; GO:0060090; GO:0140110
O14599	GO:0005515; GO:0005488; GO:0019904; GO:0032399; GO:0003674
O15063	GO:1905762; GO:0031267; GO:0051020; GO:0005488; GO:0005515; GO:0044877; GO:0019899; GO:0003674
O16374	GO:0016758; GO:0003824; GO:0008378; GO:0008194; GO:0016740; GO:0003831; GO:0016757; GO:0035250; GO:0003674
O22802	GO:0046983; GO:0042803; GO:0005515; GO:0005488; GO:0003674; GO:0042802
O22969	GO:0003676; GO:0003729; GO:0005488; GO:0003723; GO:0097159; GO:0003674
O24172	GO:0019864; GO:0019865; GO:0005488; GO:0044877; GO:0003674
O25103	GO:0003824; GO:0016810; GO:0016787; GO:0008800; GO:0003674; GO:0016812
O32504	GO:0003676; GO:0003690; GO:0005488; GO:0097159; GO:0003684; GO:0003677; GO:0003674
O32583	GO:0003674; GO:0140104; GO:0097163
O33283	GO:0016803; GO:0003824; GO:0004301; GO:0016787; GO:0033963; GO:0003674; GO:0016801
O34800	GO:0140313; GO:0003674; GO:0097351
O42636	GO:0005515; GO:0003674; GO:0051082; GO:0005488
O42709	GO:0016779; GO:0003676; GO:1904931; GO:0003824; GO:0003899; GO:0016772; GO:0097747; GO:0140640; GO:0003697; GO:0005488; GO:0097159; GO:0034062; GO:0016740; GO:0044877; GO:0003677; GO:0140098; GO:0003674; GO:0003896
O42913	GO:0003712; GO:0003714; GO:0030674; GO:0003674; GO:0060090; GO:0140110
O42956	GO:0043495; GO:0003674; GO:0060090; GO:0030674
O43070	GO:0003674; GO:0060090; GO:0030674; GO:0140463
O44185	GO:0005102; GO:0001664; GO:0005515; GO:0005488; GO:0071855; GO:0003674
O45346	GO:0005102; GO:0005112; GO:0005515; GO:0005488; GO:0003674
O45767	GO:0060089; GO:0004930; GO:0004888; GO:0038023; GO:0003674; GO:0016503
O49432	GO:0003824; GO:0004553; GO:0004650; GO:0016787; GO:0016798; GO:0003674
