EntryID	term
A0A509AJL3	GO:0110165; GO:0043231; GO:0005575; GO:0005622; GO:0043229; GO:0043227; GO:0043226; GO:0005634
A0A509AQU3	GO:0110165; GO:0005737; GO:0043231; GO:0005783; GO:0005575; GO:0012505; GO:0005622; GO:0043229; GO:0019898; GO:0043227; GO:0043226; GO:0016020
A0A590UK83	GO:0110165; GO:0005737; GO:0043231; GO:0005575; GO:0005622; GO:0043229; GO:0043227; GO:0043226; GO:0005634
A0A5H1ZR48	GO:0110165; GO:0005576; GO:0005575
A0A6G9KIR5	GO:0110165; GO:0005576; GO:0005575
A0A6G9KIT6	GO:0110165; GO:0005576; GO:0005575
A0A6M3Z554	GO:0110165; GO:0005576; GO:0005575
A0A7M6UUR2	GO:0110165; GO:0005576; GO:0005575
A0PGB2	GO:0110165; GO:0043231; GO:1990904; GO:0005575; GO:0032991; GO:1902494; GO:0043229; GO:0005622; GO:0005697; GO:0140513; GO:0043227; GO:0043226; GO:0005634
A0ZWU1	GO:0031974; GO:0110165; GO:0043231; GO:0005575; GO:0032991; GO:0070013; GO:0008023; GO:0043229; GO:0005622; GO:0140513; GO:0043233; GO:0005654; GO:0043227; GO:0043226; GO:0005634; GO:0031981; GO:0032783
A1A6M1	GO:0043232; GO:0042646; GO:0110165; GO:0005737; GO:0042644; GO:0005575; GO:0009532; GO:0009507; GO:0009536; GO:0043229; GO:0005622; GO:0043226; GO:0009295; GO:0009570; GO:0043228; GO:0043227; GO:0043231
A1RVM8	GO:0110165; GO:0016020; GO:0005575
A1Z6H7	GO:0110165; GO:0005737; GO:0043231; GO:0005575; GO:0032991; GO:0012505; GO:0044615; GO:0005643; GO:0044611; GO:0005622; GO:0043229; GO:0031967; GO:0140513; GO:0005635; GO:0043227; GO:0043226; GO:0005634
A1Z7A8	GO:0031974; GO:0110165; GO:0043231; GO:0005575; GO:0015030; GO:0070013; GO:0035363; GO:0043229; GO:0005622; GO:0043233; GO:0016604; GO:0005654; GO:0043227; GO:0043226; GO:0005634; GO:0031981
A1Z8P9	GO:0005575; GO:0051233; GO:0005643; GO:0005622; GO:0005652; GO:0031090; GO:0005635; GO:0000791; GO:0016020; GO:0034399; GO:0031974; GO:0030496; GO:0032993; GO:0043229; GO:0072686; GO:0031967; GO:0043226; GO:0043233; GO:0043228; GO:0012505; GO:0005694; GO:0005634; GO:0043232; GO:0110165; GO:0005819; GO:0042405; GO:0005730; GO:0031965; GO:1990047; GO:0031981; GO:0016363; GO:0015630; GO:0070090; GO:0032991; GO:0070013; GO:0005856; GO:0140513; GO:0000785; GO:0043227; GO:0043231; GO:0016234
A1Z8X3	GO:0043232; GO:0110165; GO:0015630; GO:0120025; GO:0005929; GO:0036064; GO:0061823; GO:0005575; GO:0005814; GO:0005856; GO:0043229; GO:0005622; GO:0043228; GO:0043227; GO:0043226; GO:0042995; GO:0005815
A1ZAK1	GO:0110165; GO:0005737; GO:0005829; GO:0043231; GO:0005575; GO:0005622; GO:0043229; GO:0043227; GO:0043226; GO:0005634
A1ZAV1	GO:0110165; GO:0120025; GO:0005929; GO:0005575; GO:0035869; GO:0043227; GO:0043226; GO:0042995
A1ZAW0	GO:0005575; GO:0070578; GO:0005622; GO:1905348; GO:1902494; GO:0043229; GO:0043226; GO:0005634; GO:0031332; GO:0016442; GO:0110165; GO:0005737; GO:1990904; GO:0032991; GO:1902555; GO:0048471; GO:0140535; GO:0043227; GO:0043231
A1ZBW7	GO:0031974; GO:0110165; GO:0043231; GO:0005737; GO:0005575; GO:0032991; GO:0070013; GO:0043229; GO:0005622; GO:0043233; GO:0071203; GO:0005654; GO:0043227; GO:0043226; GO:0005634; GO:0031981
A2RKV5	GO:0110165; GO:0005575; GO:0071944; GO:0016020; GO:0005886
A2RM05	GO:0110165; GO:0005575; GO:0071944; GO:0016020; GO:0005886
A2RVJ8	GO:0043232; GO:0110165; GO:0043231; GO:0031974; GO:0005575; GO:0070013; GO:0005730; GO:0005622; GO:0043229; GO:0010369; GO:0043233; GO:0043228; GO:0043227; GO:0043226; GO:0005634; GO:0031981
A4D0V7	GO:0110165; GO:0005737; GO:0043231; GO:0005783; GO:0005575; GO:0012505; GO:0005622; GO:0043229; GO:0043227; GO:0043226
A4GRC6	GO:0110165; GO:0005737; GO:0043231; GO:0120025; GO:0005886; GO:0031253; GO:0005575; GO:0005622; GO:0043229; GO:0031410; GO:0031982; GO:0071944; GO:0043227; GO:0043226; GO:0097708; GO:0016020; GO:0042995; GO:0098590
A4GSN8	GO:0110165; GO:0043231; GO:0005575; GO:0005622; GO:0043229; GO:0031967; GO:0005635; GO:0043227; GO:0012505; GO:0043226; GO:0005634
A5A615	GO:0110165; GO:0005575; GO:0071944; GO:0016020; GO:0005886
A5A616	GO:0110165; GO:0005575; GO:0071944; GO:0016020; GO:0005886
A5A627	GO:0110165; GO:0005575; GO:0071944; GO:0016020; GO:0005886
A5HNV6	GO:0032991; GO:1902494; GO:0005575
A6X980	GO:0110165; GO:0043231; GO:0005575; GO:0005622; GO:0043229; GO:0043227; GO:0043226; GO:0005634
A8B9C0	GO:0031974; GO:0110165; GO:0005737; GO:0043231; GO:0005641; GO:0005575; GO:0070013; GO:0012505; GO:0031970; GO:0005622; GO:0043229; GO:0031967; GO:0005635; GO:0043233; GO:0043227; GO:0043226; GO:0005634
A8CVF3	GO:0110165; GO:0005737; GO:0043231; GO:0005575; GO:0005622; GO:0043229; GO:0043227; GO:0043226; GO:0005634
A8E283	GO:0044423; GO:0098024; GO:0098015; GO:0005575
A8HQ54	GO:0043232; GO:0110165; GO:0120025; GO:0005737; GO:0005929; GO:0005575; GO:0005930; GO:0005856; GO:0043229; GO:0005622; GO:0043228; GO:0032838; GO:0043227; GO:0043226; GO:0097014; GO:0042995; GO:0099568
A8ICS9	GO:0043232; GO:0110165; GO:0120025; GO:0005737; GO:0005929; GO:0005575; GO:0005930; GO:0005856; GO:0043229; GO:0005622; GO:0043228; GO:0032838; GO:0043227; GO:0043226; GO:0097014; GO:0042995; GO:0099568
A8IF44	GO:0043232; GO:0110165; GO:0120025; GO:0005737; GO:0005929; GO:0005575; GO:0005930; GO:0005856; GO:0043229; GO:0005622; GO:0031514; GO:0043228; GO:0032838; GO:0043227; GO:0043226; GO:0097014; GO:0042995; GO:0099568
A8IRK7	GO:0043232; GO:0110165; GO:0120025; GO:0005737; GO:0005929; GO:0005575; GO:0005930; GO:0005856; GO:0043229; GO:0005622; GO:0031514; GO:0043228; GO:0032838; GO:0043227; GO:0043226; GO:0097014; GO:0042995; GO:0099568
A8ITV9	GO:0036157; GO:0120025; GO:0005575; GO:0005622; GO:0032838; GO:0097014; GO:0005875; GO:1902494; GO:0030286; GO:0043229; GO:0005858; GO:0043228; GO:0099568; GO:0043232; GO:0110165; GO:0005737; GO:0005930; GO:0015630; GO:0005929; GO:0032991; GO:0005856; GO:0043227; GO:0043226; GO:0042995
A8J0N6	GO:0043232; GO:0110165; GO:0120025; GO:0005737; GO:0005929; GO:0005575; GO:0005930; GO:0005856; GO:0043229; GO:0005622; GO:0043228; GO:0032838; GO:0043227; GO:0043226; GO:0097014; GO:0042995; GO:0099568
A8J666	GO:0043232; GO:0110165; GO:0120025; GO:0005737; GO:0005929; GO:0005575; GO:0005930; GO:0005856; GO:0043229; GO:0005622; GO:0043228; GO:0032838; GO:0043227; GO:0043226; GO:0097014; GO:0042995; GO:0099568
A8JF70	GO:0036157; GO:0120025; GO:0005575; GO:0005622; GO:0032838; GO:0097014; GO:0005875; GO:1902494; GO:0030286; GO:0043229; GO:0005858; GO:0043228; GO:0099568; GO:0043232; GO:0110165; GO:0005737; GO:0005930; GO:0015630; GO:0005929; GO:0032991; GO:0005856; GO:0043227; GO:0043226; GO:0042995
A8JFU2	GO:0110165; GO:0120025; GO:0005929; GO:0005575; GO:0031514; GO:0043227; GO:0043226; GO:0042995
A8JHD7	GO:0043232; GO:0110165; GO:0120025; GO:0005737; GO:0005929; GO:0005575; GO:0005930; GO:0005856; GO:0043229; GO:0005622; GO:0043228; GO:0032838; GO:0043227; GO:0043226; GO:0097014; GO:0042995; GO:0099568
A8MXZ3	GO:0110165; GO:0005737; GO:0005829; GO:0005575; GO:0005622
A9D2P7	GO:0110165; GO:0043231; GO:0005575; GO:0005622; GO:0043229; GO:0043227; GO:0043226; GO:0005634
A9UGV5	GO:0110165; GO:0030659; GO:0005737; GO:0043231; GO:0098588; GO:0005575; GO:0033095; GO:0012506; GO:0031090; GO:0031410; GO:0031982; GO:0005622; GO:0043229; GO:0032578; GO:0043227; GO:0043226; GO:0097708; GO:0016020
A9UGV6	GO:0110165; GO:0030659; GO:0005737; GO:0043231; GO:0098588; GO:0005575; GO:0033095; GO:0012506; GO:0031090; GO:0031410; GO:0031982; GO:0005622; GO:0043229; GO:0032578; GO:0043227; GO:0043226; GO:0097708; GO:0016020
A9UGV7	GO:0110165; GO:0030659; GO:0005737; GO:0043231; GO:0098588; GO:0005575; GO:0033095; GO:0012506; GO:0031090; GO:0031410; GO:0031982; GO:0005622; GO:0043229; GO:0032578; GO:0043227; GO:0043226; GO:0097708; GO:0016020
B0G163	GO:0110165; GO:0005938; GO:0005737; GO:0005575; GO:0032991; GO:0005622; GO:0099023; GO:0071944; GO:0000145
B1Q236	GO:0030424; GO:0110165; GO:0120025; GO:0043005; GO:0005886; GO:0005575; GO:0032991; GO:0030054; GO:0045202; GO:0097060; GO:0098636; GO:0071944; GO:0016020; GO:0042995; GO:0098590
B2CW77	GO:0031974; GO:0110165; GO:0043231; GO:0043232; GO:0005575; GO:0070013; GO:0005730; GO:0043229; GO:0005622; GO:0043233; GO:0043228; GO:0005654; GO:0043227; GO:0043226; GO:0005634; GO:0031981
B2D6K9	GO:0005938; GO:0005575; GO:0005622; GO:0005881; GO:1902494; GO:0043229; GO:0005876; GO:0043228; GO:0005874; GO:0005818; GO:0005819; GO:0110165; GO:0005737; GO:1903293; GO:0043232; GO:0099080; GO:0099513; GO:0071944; GO:0000235; GO:0099081; GO:0015630; GO:0032991; GO:0005856; GO:0099512; GO:0043226
B2FKA7	GO:0110165; GO:0005576; GO:0005575
B2MVM5	GO:0110165; GO:0005576; GO:0005575
B2RHG2	GO:0110165; GO:0005575; GO:0030313; GO:0019867; GO:0071944; GO:0009279; GO:0016020; GO:0030312
B2RHG3	GO:0110165; GO:0005575; GO:0009419; GO:0009289; GO:0042995
B2RHG5	GO:0009289; GO:0110165; GO:0042995; GO:0005575
B3A0L2	GO:0110165; GO:0005576; GO:0005575
B3A0L3	GO:0110165; GO:0005576; GO:0005575
B3EWP8	GO:0110165; GO:0005615; GO:0005576; GO:0005575
B3H4Y2	GO:0048046; GO:0005575; GO:0097038; GO:0005622; GO:0099503; GO:0043229; GO:0031410; GO:0031982; GO:0043226; GO:0012505; GO:0005576; GO:0097708; GO:0005794; GO:0005886; GO:0110165; GO:0005737; GO:0005783; GO:0071944; GO:0048471; GO:0043227; GO:0043231; GO:0016020
B4XT64	GO:0031974; GO:0110165; GO:0043231; GO:0005737; GO:0005575; GO:0070013; GO:0043229; GO:0005622; GO:0043233; GO:0005654; GO:0043227; GO:0043226; GO:0005634; GO:0031981
B6UXD0	GO:0110165; GO:0005737; GO:0005622; GO:0005575
B6V2P4	GO:0044423; GO:0098015; GO:0005575
B8GWS7	GO:0110165; GO:0005575; GO:0071944; GO:0016020; GO:0005886
B8Y7Y5	GO:0031011; GO:0005575; GO:0070603; GO:0005622; GO:0031974; GO:0097346; GO:1902494; GO:0032993; GO:0043229; GO:0043233; GO:0043228; GO:0005694; GO:0005634; GO:0043232; GO:0110165; GO:0043231; GO:0031981; GO:0032991; GO:0070013; GO:1904949; GO:0140513; GO:0000785; GO:0000228; GO:0043227; GO:0043226
B9F1C0	GO:0043232; GO:0110165; GO:0043231; GO:0005575; GO:0005622; GO:0043229; GO:0043227; GO:0043228; GO:0005694; GO:0043226; GO:0005634
C0H582	GO:0110165; GO:0005737; GO:0005829; GO:0005575; GO:0005622
C0HJB2	GO:0110165; GO:0005615; GO:0005576; GO:0005575
C0HJF8	GO:0110165; GO:0005576; GO:0005575
C0HJH4	GO:0110165; GO:0005575; GO:0071944; GO:0030315; GO:0042383; GO:0016020; GO:0005886
C0HKA7	GO:0110165; GO:0005576; GO:0005575
C0HKA8	GO:0110165; GO:0005576; GO:0005575
C0HKA9	GO:0110165; GO:0005576; GO:0005575
C0HKB2	GO:0110165; GO:0005576; GO:0005575
C0HKF4	GO:0110165; GO:0005615; GO:0005576; GO:0005575
C0HKQ5	GO:0110165; GO:0005576; GO:0005575
C0HKQ6	GO:0110165; GO:0005576; GO:0005575
C0HKX4	GO:0110165; GO:0005615; GO:0005576; GO:0005575
C0HKX5	GO:0110165; GO:0005615; GO:0005576; GO:0005575
C0HKY2	GO:0110165; GO:0005576; GO:0005575
C0HKY3	GO:0110165; GO:0005576; GO:0005575
C0HKY4	GO:0110165; GO:0005576; GO:0005575
C0HKY5	GO:0110165; GO:0005576; GO:0005575
C0HKY8	GO:0110165; GO:0005576; GO:0005575
C0HKZ1	GO:0110165; GO:0005576; GO:0005575
C0HKZ3	GO:0110165; GO:0005576; GO:0005575
C0HL05	GO:0110165; GO:0005576; GO:0005575
C0HL06	GO:0110165; GO:0005576; GO:0005575
C0HL09	GO:0110165; GO:0005576; GO:0005575
C0HL57	GO:0110165; GO:0005576; GO:0005575
C0HL84	GO:0110165; GO:0005576; GO:0005575
C0HL98	GO:0110165; GO:0005576; GO:0005575
C0HLU2	GO:0110165; GO:0005737; GO:0043231; GO:0005575; GO:0005622; GO:0043229; GO:0043227; GO:0043226; GO:0005634
C0HLV2	GO:0110165; GO:0005576; GO:0005575
C0HM29	GO:0110165; GO:0005576; GO:0005575
C0HM30	GO:0110165; GO:0005576; GO:0005575
C0HM32	GO:0110165; GO:0005576; GO:0005575
C0HM34	GO:0110165; GO:0005576; GO:0005575
C0HM35	GO:0110165; GO:0005576; GO:0005575
C0HM58	GO:0110165; GO:0005576; GO:0005575
C0HM59	GO:0110165; GO:0005576; GO:0005575
C0HM83	GO:0005739; GO:0110165; GO:0005737; GO:0043231; GO:0005575; GO:0005622; GO:0043229; GO:0043227; GO:0043226; GO:0005634
C0KG75	GO:0110165; GO:0043231; GO:0005575; GO:0032991; GO:0012505; GO:0005643; GO:0005622; GO:0043229; GO:0031967; GO:0140513; GO:0005635; GO:0043227; GO:0043226; GO:0005634
C0SP99	GO:0051286; GO:0110165; GO:0060187; GO:0005575
C1P5Z8	GO:0110165; GO:0005575; GO:0071944; GO:0016020; GO:0005886
C1P602	GO:0110165; GO:0005575; GO:0071944; GO:0016020; GO:0005886
C1P603	GO:0110165; GO:0005575; GO:0071944; GO:0016020; GO:0005886
C1P605	GO:0110165; GO:0005575; GO:0071944; GO:0016020; GO:0005886
C1P609	GO:0110165; GO:0005575; GO:0071944; GO:0016020; GO:0005886
C1P610	GO:0110165; GO:0005575; GO:0071944; GO:0016020; GO:0005886
C3Z6E6	GO:0110165; GO:0005576; GO:0005575
C4P6S0	GO:0005739; GO:0110165; GO:0005737; GO:0043231; GO:0005575; GO:0005622; GO:0043229; GO:0043227; GO:0043226
C5I9W9	GO:0110165; GO:0042175; GO:0005783; GO:0005737; GO:0005789; GO:0005575; GO:0031984; GO:0043229; GO:0031090; GO:0005622; GO:0043226; GO:0043227; GO:0098827; GO:0012505; GO:0043231; GO:0016020
C6KT68	GO:0110165; GO:0005737; GO:0043231; GO:0005575; GO:0020011; GO:0043229; GO:0005622; GO:0043226; GO:0043227; GO:0009536
C6XZB6	GO:0042597; GO:0110165; GO:0005575
C6Y4A8	GO:0098588; GO:0005575; GO:0098852; GO:0005622; GO:0031090; GO:0098796; GO:0000329; GO:0032045; GO:0000322; GO:0043229; GO:0000324; GO:0043226; GO:0000323; GO:0110165; GO:0005737; GO:0005774; GO:0032991; GO:0140535; GO:0005773; GO:0071986; GO:0043227; GO:0043231; GO:0016020
C6Y4C6	GO:0098588; GO:0005575; GO:0098852; GO:0005622; GO:0031090; GO:0098796; GO:0000329; GO:0032045; GO:0000322; GO:0043229; GO:0000324; GO:0043226; GO:0000323; GO:0110165; GO:0005737; GO:0005774; GO:0032991; GO:0140535; GO:0005773; GO:0071986; GO:0043227; GO:0043231; GO:0016020
C6Y4C9	GO:0043232; GO:0110165; GO:0015630; GO:0035974; GO:0005575; GO:0005856; GO:0043229; GO:0005622; GO:0005816; GO:0043228; GO:0043226; GO:0005815
C7AJA4	GO:0005739; GO:0110165; GO:0005737; GO:0043231; GO:0005575; GO:0005622; GO:0043229; GO:0043227; GO:0043226
C7E9V9	GO:0110165; GO:0005737; GO:0005575; GO:0005622; GO:0071944; GO:0005618; GO:0005576; GO:0031160; GO:0030312
C7E9W0	GO:0110165; GO:0005576; GO:0005575
C8KI33	GO:0110165; GO:0005737; GO:0043231; GO:0005575; GO:0005622; GO:0043229; GO:0043227; GO:0043226; GO:0005634
C9K4X8	GO:0110165; GO:0005615; GO:0005575; GO:0071944; GO:0005576; GO:0016020; GO:0005886
D0VWN8	GO:0110165; GO:0005575; GO:0071944; GO:0016020; GO:0005886
D2CVN6	GO:0110165; GO:0043231; GO:1990904; GO:0005575; GO:0032991; GO:1902494; GO:0043229; GO:0005622; GO:0005697; GO:0140513; GO:0043227; GO:0043226; GO:0005634
D2CVN7	GO:0110165; GO:0043231; GO:1990904; GO:0005575; GO:0032991; GO:1902494; GO:0043229; GO:0005622; GO:0005697; GO:0140513; GO:0043227; GO:0043226; GO:0005634
D2CVN8	GO:0110165; GO:0043231; GO:1990904; GO:0005575; GO:0032991; GO:1902494; GO:0043229; GO:0005622; GO:0005697; GO:0140513; GO:0043227; GO:0043226; GO:0005634
D3YT16	GO:0110165; GO:0005737; GO:0005622; GO:0005575
D4GYH0	GO:0110165; GO:0005575; GO:0071944; GO:0016020; GO:0005886
D4H018	GO:0110165; GO:0005737; GO:0005575; GO:0005622; GO:0032153
D4N4Z9	GO:0110165; GO:0005576; GO:0005575
D4P3R7	GO:0043232; GO:0110165; GO:0120025; GO:0005737; GO:0005929; GO:0005575; GO:0005930; GO:0005856; GO:0043229; GO:0005622; GO:0043228; GO:0032838; GO:0043227; GO:0043226; GO:0097014; GO:0042995; GO:0099568
D8UYN9	GO:0005575; GO:0005622; GO:0030894; GO:0043601; GO:0031974; GO:0032993; GO:0043229; GO:0043226; GO:0043233; GO:0043228; GO:0005694; GO:0005634; GO:0043596; GO:0043232; GO:0110165; GO:0031981; GO:0005662; GO:0032991; GO:0005657; GO:0070013; GO:0140513; GO:0000228; GO:0043227; GO:0043231
E1V7W0	GO:0110165; GO:0005737; GO:0005622; GO:0005575
E3PQQ8	GO:0018995; GO:0110165; GO:0043655; GO:0005575; GO:0005576
E5KIB6	GO:0043245; GO:0110165; GO:0005576; GO:0005575
E5RQL4	GO:0110165; GO:0043231; GO:0005575; GO:0005622; GO:0043229; GO:0043227; GO:0043226
E7EW31	GO:0031974; GO:0110165; GO:0043231; GO:0005575; GO:0070013; GO:0043229; GO:0005622; GO:0043233; GO:0005654; GO:0043227; GO:0043226; GO:0005634; GO:0031981
F0JAI6	GO:0005575; GO:0000776; GO:0005622; GO:0000775; GO:0000779; GO:0043229; GO:0005876; GO:0043228; GO:0005694; GO:0005874; GO:0005819; GO:0099080; GO:0110165; GO:0043232; GO:0005737; GO:0099513; GO:0099081; GO:0015630; GO:0048471; GO:0005856; GO:0099512; GO:0000793; GO:0043226; GO:0098687
F1NSM7	GO:0005575; GO:0005622; GO:0005615; GO:0099503; GO:0043229; GO:0031410; GO:0031982; GO:0043226; GO:0012505; GO:0005576; GO:0097708; GO:0110165; GO:0005737; GO:0071944; GO:0030141; GO:0031012; GO:0043227; GO:0043231; GO:0030312
F2JXJ3	GO:0110165; GO:0005576; GO:0005575
F4HQA1	GO:0030880; GO:0005575; GO:0005622; GO:0016591; GO:0016593; GO:0031974; GO:1902494; GO:0043229; GO:0043226; GO:0043233; GO:0005654; GO:0005634; GO:1990234; GO:0061695; GO:0110165; GO:0055029; GO:0008023; GO:0031981; GO:0000428; GO:0032991; GO:0070013; GO:0140535; GO:0140513; GO:0043227; GO:0043231
F4HVG8	GO:0110165; GO:0005737; GO:0043231; GO:0005575; GO:0009532; GO:0009507; GO:0043229; GO:0005622; GO:0043226; GO:0009570; GO:0043227; GO:0009536
F4HXU3	GO:0110165; GO:0005737; GO:0043231; GO:0005575; GO:0005622; GO:0043229; GO:0043227; GO:0043226; GO:0005634
F4I312	GO:0110165; GO:0005737; GO:0005768; GO:0043231; GO:0005575; GO:0032991; GO:0012505; GO:0005622; GO:0043229; GO:0099023; GO:0031410; GO:0031982; GO:0033263; GO:0043227; GO:0043226; GO:0097708
F4I3V6	GO:0110165; GO:0043231; GO:0005575; GO:0005622; GO:0043229; GO:0043227; GO:0043226; GO:0005634
F4I4P3	GO:0110165; GO:0043231; GO:0005575; GO:0032991; GO:0016592; GO:0005622; GO:0043229; GO:0140513; GO:0043227; GO:0043226; GO:0005634
F4I9A2	GO:0110165; GO:0005737; GO:0032588; GO:0005575; GO:0031984; GO:0043229; GO:0031090; GO:0005622; GO:0043226; GO:0005802; GO:0043227; GO:0012505; GO:0043231; GO:0098791; GO:0016020; GO:0005794
F4IDB2	GO:0031974; GO:0110165; GO:0043231; GO:0005737; GO:0005575; GO:0070013; GO:0043229; GO:0005622; GO:0043233; GO:0016604; GO:0005654; GO:0043227; GO:0043226; GO:0005634; GO:0031981
F4IDY7	GO:0070603; GO:0005575; GO:0005622; GO:0031010; GO:1902494; GO:0032993; GO:0043229; GO:0043226; GO:0043228; GO:0005694; GO:0005634; GO:0043232; GO:0110165; GO:0032991; GO:1904949; GO:0140513; GO:0000785; GO:0043227; GO:0043231
F4IIS6	GO:0110165; GO:0005737; GO:0005622; GO:0005575
F4IIU4	GO:0005938; GO:0005575; GO:0005622; GO:0005881; GO:0043229; GO:0055028; GO:0043228; GO:0005874; GO:0043232; GO:0110165; GO:0005737; GO:0099080; GO:0009574; GO:0030863; GO:0099513; GO:0071944; GO:0099081; GO:0015630; GO:0009524; GO:0005856; GO:0099512; GO:0043226; GO:0030981
F4IK01	GO:0043232; GO:0110165; GO:0015630; GO:0005819; GO:0005575; GO:0043229; GO:0005856; GO:0005622; GO:0043228; GO:0043226
F4IN58	GO:0110165; GO:0043231; GO:0005575; GO:0005622; GO:0043229; GO:0043227; GO:0043226; GO:0005634
F4IP13	GO:0110165; GO:0005737; GO:0043231; GO:0098588; GO:0005575; GO:0043229; GO:0031090; GO:0005622; GO:0005774; GO:0005773; GO:0009705; GO:0000325; GO:0043227; GO:0043226; GO:0016020
F4IQJ2	GO:0005575; GO:0032991; GO:1902494; GO:0033588; GO:0140535
F4IY62	GO:0110165; GO:0005737; GO:0043231; GO:0005575; GO:0009507; GO:0043229; GO:0005622; GO:0043226; GO:0043227; GO:0009536
F4J7A7	GO:0043232; GO:0110165; GO:0005737; GO:0031976; GO:0009543; GO:0005575; GO:0009507; GO:0031978; GO:0009536; GO:0009579; GO:0043229; GO:0005622; GO:0043226; GO:0031977; GO:0043228; GO:0043227; GO:0043231; GO:0009534
F4J8D3	GO:0110165; GO:0005737; GO:0005575; GO:0009504; GO:0005622; GO:0071944; GO:0016020; GO:0005886
