EntryID	term
A0A120KVW2	GO:0043412; GO:0016070; GO:0009451; GO:0080156; GO:0006139; GO:0090304; GO:0008152; GO:0044238; GO:0008150; GO:0016556; GO:0043170; GO:0000959; GO:1900864; GO:0016071
A0A1D6F7U7	GO:0006109; GO:0050789; GO:0065007; GO:0060255; GO:0032881; GO:0008150; GO:0019222; GO:2000904; GO:0080090
A0A1D8PNR5	GO:0030641; GO:0071705; GO:0009987; GO:0036180; GO:0051179; GO:0010038; GO:0044182; GO:0042221; GO:0006873; GO:0065007; GO:0030003; GO:0055080; GO:0071248; GO:0048878; GO:0050896; GO:0009607; GO:0006950; GO:0042592; GO:0050801; GO:0051716; GO:0051453; GO:0051234; GO:0008150; GO:0006885; GO:0015846; GO:0030447; GO:0015695; GO:0042594; GO:0040007; GO:0031667; GO:0006810; GO:0051454; GO:0015848; GO:0055082; GO:0033554; GO:0070887; GO:0009267; GO:0019725; GO:0036170; GO:0031669; GO:0065008
A0A1D9BZF0	GO:0050789; GO:0010564; GO:0070192; GO:0035825; GO:0051726; GO:0035556; GO:0006139; GO:1901987; GO:0051321; GO:0098813; GO:0019953; GO:0048519; GO:0006974; GO:0009987; GO:0045143; GO:0010948; GO:0000075; GO:0030261; GO:0023052; GO:0065007; GO:0050794; GO:0071840; GO:0044238; GO:0051276; GO:0006310; GO:0043170; GO:0007059; GO:0050896; GO:1901988; GO:0007165; GO:0006950; GO:0031570; GO:0106300; GO:0051716; GO:0045132; GO:0007129; GO:0007049; GO:0000280; GO:1903046; GO:0007127; GO:0140013; GO:0008150; GO:0045786; GO:0007154; GO:0048523; GO:0006281; GO:0006259; GO:0010032; GO:0033554; GO:0022414; GO:0090304; GO:0008152; GO:0061982; GO:0006996; GO:0016043; GO:0048285; GO:0022402
A0A1I8MUL8	GO:0003006; GO:0007275; GO:0007530; GO:0007548; GO:0032502; GO:0022414; GO:0030237; GO:0008150; GO:0032501; GO:0046660; GO:0048856
A0A1I9LM04	GO:0000278; GO:0007049; GO:0008150; GO:0071840; GO:0016043; GO:0043933; GO:0071824; GO:0009987; GO:0006325
A0A1L8FZ84	GO:0007275; GO:0022008; GO:0032502; GO:0048699; GO:0008150; GO:0048869; GO:0030154; GO:0032501; GO:0030182; GO:0048731; GO:0007399; GO:0048856; GO:0009987
A0A1S4HE51	GO:0050789; GO:0051246; GO:0045088; GO:0030162; GO:0006955; GO:0060255; GO:0031325; GO:0035007; GO:0002682; GO:0070613; GO:0031326; GO:0080090; GO:0048518; GO:0035008; GO:1900376; GO:0048584; GO:0048522; GO:0032103; GO:1903317; GO:0045089; GO:0065007; GO:0080134; GO:0002684; GO:0010628; GO:0050794; GO:0010604; GO:0140367; GO:0051707; GO:0043455; GO:0009891; GO:0050896; GO:0048583; GO:0009607; GO:0098542; GO:0006950; GO:0009617; GO:0002831; GO:0002376; GO:0010556; GO:0010954; GO:0006952; GO:0031328; GO:0031349; GO:0048023; GO:0140546; GO:0009889; GO:0045862; GO:0051247; GO:0008150; GO:0031323; GO:1903319; GO:0010557; GO:0048021; GO:0032101; GO:0010468; GO:0045087; GO:1900378; GO:0050778; GO:0009893; GO:0043207; GO:0042742; GO:0002833; GO:0019222; GO:0009605; GO:0050776; GO:0031347; GO:0044419
A0A1W7HCY1	GO:0010106; GO:0098771; GO:0009987; GO:0006879; GO:0006873; GO:0030003; GO:0055080; GO:0048878; GO:0050896; GO:0006950; GO:0042592; GO:0050801; GO:0051716; GO:0008150; GO:0042594; GO:0031667; GO:0055082; GO:0033554; GO:0009267; GO:0019725; GO:0031669
A0A2I1BSW0	GO:0044237; GO:0044281; GO:0042181; GO:0009987; GO:0006720; GO:0006629; GO:0044238; GO:0008610; GO:0016114; GO:0008299; GO:0044283; GO:0008150; GO:0044249; GO:0009058; GO:0042180; GO:0008152; GO:0140782; GO:0044255; GO:0006721
A0A2I1BT15	GO:0044237; GO:0044281; GO:0042181; GO:0009987; GO:0006720; GO:0006629; GO:0044238; GO:0008610; GO:0016114; GO:0008299; GO:0044283; GO:0008150; GO:0044249; GO:0009058; GO:0042180; GO:0008152; GO:0140782; GO:0044255; GO:0006721
A0A2K3D5Z7	GO:0072529; GO:0019857; GO:0010109; GO:0050789; GO:0065007; GO:1901564; GO:0050794; GO:0008152; GO:0072527; GO:0008150; GO:0006211; GO:0031323; GO:0019222; GO:1901565; GO:0009056
A0A386L1Q6	GO:0031667; GO:0051716; GO:1901700; GO:0042221; GO:0071244; GO:0010037; GO:0006950; GO:0033554; GO:0070887; GO:0009267; GO:0008150; GO:0016036; GO:1901701; GO:0050896; GO:0042594; GO:0031669; GO:0009987
A0A396JG59	GO:0044403; GO:0009608; GO:0009610; GO:0009605; GO:0043207; GO:0009620; GO:0008150; GO:0036377; GO:0051707; GO:0009609; GO:0050896; GO:0009607; GO:0009617; GO:0044419
A0A3P7XL18	GO:0060300; GO:0044403; GO:0065009; GO:0050789; GO:0009966; GO:0023051; GO:0051701; GO:0075136; GO:0065007; GO:0050794; GO:0051707; GO:0050896; GO:0048583; GO:0009607; GO:1900120; GO:0051098; GO:0052173; GO:0008150; GO:0052572; GO:0010646; GO:0060759; GO:0043393; GO:0043207; GO:0052200; GO:0009605; GO:0044419; GO:0010469
A0A455ZAR2	GO:0006357; GO:0050789; GO:0051252; GO:0031327; GO:0009890; GO:0060255; GO:0048519; GO:0031326; GO:0080090; GO:2001141; GO:0000122; GO:0031324; GO:0065007; GO:0010605; GO:0050794; GO:0019219; GO:0010556; GO:0009889; GO:1902679; GO:0045934; GO:0008150; GO:0031323; GO:0048523; GO:0009892; GO:0010558; GO:0010468; GO:0045892; GO:0051253; GO:0006355; GO:0019222
A0A509AET3	GO:0007276; GO:0022414; GO:0048609; GO:0008150; GO:0048232; GO:0019953
A0A509AIR7	GO:0008150; GO:0044114; GO:0044419; GO:0044111
A0A509AJL3	GO:0034654; GO:0044237; GO:0006139; GO:0009987; GO:0016070; GO:0141187; GO:0044111; GO:0044238; GO:0043170; GO:0032774; GO:0010467; GO:0008150; GO:0006351; GO:0044249; GO:0009058; GO:0044114; GO:0090304; GO:0008152; GO:0009059; GO:0044419
A0A509AQ20	GO:0006470; GO:0043412; GO:0036211; GO:0019538; GO:0016311; GO:0044237; GO:0008152; GO:0008150; GO:0044238; GO:0006796; GO:0070262; GO:0006793; GO:0043170; GO:1901564; GO:0009987
A0A509AQU3	GO:0044145; GO:0048518; GO:0033363; GO:0044129; GO:0016050; GO:0044127; GO:0050789; GO:0065007; GO:0008150; GO:0071840; GO:0006996; GO:0010256; GO:0016043; GO:0044149; GO:0009987
A0A590UK83	GO:0022008; GO:0048469; GO:0048666; GO:0048731; GO:0007399; GO:0048468; GO:0048856; GO:0009987; GO:0071695; GO:0042551; GO:0008150; GO:0030154; GO:0030182; GO:0007275; GO:0032502; GO:0048699; GO:0021700; GO:0048869; GO:0032501
A0A6G9KIR5	GO:1901077; GO:0050789; GO:0065007; GO:0044616; GO:0008150; GO:0044419; GO:0044057; GO:0035821; GO:0035738; GO:0051239; GO:0090257
A0A6G9KIT6	GO:1901077; GO:0050789; GO:0065007; GO:0044616; GO:0008150; GO:0044419; GO:0044057; GO:0035821; GO:0035738; GO:0051239; GO:0090257
A0A7L8Y648	GO:0050789; GO:0097435; GO:0030036; GO:0030029; GO:0009966; GO:0023051; GO:0009987; GO:0065007; GO:0050794; GO:0007010; GO:0071840; GO:0042058; GO:0048583; GO:0007015; GO:1901184; GO:0008150; GO:0010646; GO:0006996; GO:0016043
A0A7M6UUR2	GO:0044403; GO:0006955; GO:0009987; GO:0141060; GO:0140367; GO:0051702; GO:0050896; GO:0098542; GO:0002376; GO:0006950; GO:0009617; GO:0009607; GO:0141061; GO:0001906; GO:0006952; GO:0140546; GO:0008150; GO:0031640; GO:0045087; GO:0051873; GO:0009605; GO:0043207; GO:0009620; GO:0050832; GO:0042742; GO:0051707; GO:0061760; GO:0044419
A0QXD9	GO:0009758; GO:0051716; GO:0042221; GO:1901701; GO:0070887; GO:0008150; GO:0071322; GO:1901700; GO:0050896; GO:0009987; GO:0009743; GO:0031667
A0ZWU1	GO:0034654; GO:0006368; GO:0044237; GO:0006139; GO:0009987; GO:0006354; GO:0016070; GO:0141187; GO:0044238; GO:0043170; GO:0032774; GO:0010467; GO:0008150; GO:0006351; GO:0044249; GO:0009058; GO:0006366; GO:0090304; GO:0008152; GO:0009059
A1A6M1	GO:0034654; GO:0009266; GO:0050789; GO:0051252; GO:0044237; GO:0006139; GO:0060255; GO:0009416; GO:0031326; GO:0009987; GO:0080090; GO:2001141; GO:0016070; GO:0065007; GO:0141187; GO:0050794; GO:0009314; GO:0071840; GO:0044238; GO:0043170; GO:0050896; GO:0019219; GO:0006950; GO:0009658; GO:0010556; GO:0032774; GO:0010467; GO:0009889; GO:0008150; GO:0006351; GO:0031323; GO:0009408; GO:0044249; GO:0009058; GO:0010468; GO:0009657; GO:0042793; GO:0006355; GO:0090304; GO:0008152; GO:0009628; GO:0006996; GO:0016043; GO:0019222; GO:0009059
A1XWY7	GO:0044237; GO:0048511; GO:0044281; GO:0043436; GO:0009987; GO:0042221; GO:0006631; GO:0009719; GO:0006629; GO:0019748; GO:0044238; GO:0050896; GO:0032787; GO:0009698; GO:0006690; GO:0007623; GO:0008150; GO:0044550; GO:0010597; GO:0009725; GO:0009699; GO:0019752; GO:0009058; GO:0019372; GO:0006082; GO:0009723; GO:0008152; GO:0044255
A1Z7A8	GO:0030576; GO:0030575; GO:0008150; GO:0071840; GO:0006996; GO:0016043; GO:0006997; GO:0009987
A1Z7R6	GO:0031347; GO:0002922; GO:0050789; GO:0023056; GO:0045088; GO:0015835; GO:0061058; GO:0002759; GO:1900424; GO:0002682; GO:0071705; GO:0009966; GO:0023051; GO:0062208; GO:0048518; GO:0051179; GO:0002920; GO:0048584; GO:0048522; GO:0032103; GO:0045089; GO:0065007; GO:0080134; GO:0002684; GO:0010647; GO:0050794; GO:1901264; GO:0048583; GO:0002831; GO:0061059; GO:0031349; GO:0051234; GO:0008150; GO:0010646; GO:0002760; GO:0032101; GO:0006810; GO:0062207; GO:0050778; GO:1900426; GO:0002833; GO:0050776; GO:0009967
A1Z8P9	GO:0008356; GO:0000278; GO:0051130; GO:0051726; GO:0006338; GO:0033045; GO:0048856; GO:0070507; GO:0080090; GO:0006325; GO:0070925; GO:0000122; GO:0048584; GO:1903047; GO:0051128; GO:0031324; GO:0048522; GO:0048609; GO:0050794; GO:0007010; GO:0032388; GO:1901988; GO:0051716; GO:0007049; GO:0000280; GO:0045934; GO:0051254; GO:0060236; GO:0031323; GO:0010558; GO:0051783; GO:0003006; GO:1901990; GO:0051129; GO:0045944; GO:0032886; GO:0048869; GO:0016043; GO:0010965; GO:0032501; GO:0071174; GO:0051784; GO:0098728; GO:1904951; GO:0032879; GO:1905819; GO:2001251; GO:0009266; GO:0050789; GO:0051785; GO:0035556; GO:0051050; GO:0042078; GO:0000226; GO:1901987; GO:1901978; GO:0019953; GO:0048519; GO:0033044; GO:0098813; GO:0051983; GO:0009966; GO:0009987; GO:0032880; GO:1901976; GO:0023052; GO:0065007; GO:0033048; GO:0045840; GO:0022412; GO:0051276; GO:0051301; GO:0090266; GO:0043933; GO:0019219; GO:0042592; GO:0007094; GO:0010556; GO:0033157; GO:0045930; GO:1902679; GO:1902099; GO:0045787; GO:0017145; GO:1905818; GO:0090316; GO:0048232; GO:0045786; GO:0048523; GO:0009408; GO:0009892; GO:0051781; GO:0051225; GO:1902850; GO:1901991; GO:0051253; GO:0060250; GO:0006996; GO:0090068; GO:0022402; GO:0007017; GO:0009967; GO:0007051; GO:0045841; GO:0010638; GO:0090231; GO:0060249; GO:0023056; GO:0010564; GO:0031327; GO:0060255; GO:0040029; GO:0051302; GO:0045839; GO:0031326; GO:0048468; GO:0023051; GO:0000075; GO:0051985; GO:0051493; GO:0090232; GO:0010604; GO:0007346; GO:0045893; GO:0007059; GO:0050896; GO:0006950; GO:0044085; GO:0007549; GO:1903504; GO:0031328; GO:1902100; GO:0009889; GO:0000022; GO:0071173; GO:0030071; GO:0140014; GO:0008150; GO:0051222; GO:0030154; GO:0000819; GO:0010646; GO:0010557; GO:0090169; GO:0051049; GO:0044087; GO:0009893; GO:0022414; GO:0009628; GO:0019222; GO:0048285; GO:0006357; GO:0098722; GO:0031577; GO:0051223; GO:0007276; GO:0051252; GO:0009890; GO:0140694; GO:0000070; GO:0007093; GO:0031325; GO:0007281; GO:0007283; GO:0010948; GO:2001141; GO:0048518; GO:0048133; GO:0033047; GO:0033043; GO:0010605; GO:0010647; GO:0009891; GO:0071840; GO:0007088; GO:1902680; GO:1902531; GO:0033046; GO:0048583; GO:0007165; GO:0071824; GO:0090235; GO:1902533; GO:0010639; GO:2000816; GO:0007052; GO:1901673; GO:0007154; GO:0048871; GO:0022607; GO:0090224; GO:0010468; GO:0045892; GO:1903829; GO:0032502; GO:0060341; GO:0070201; GO:0090267; GO:0006355; GO:0051231; GO:1902115; GO:0032386; GO:0045935
A1Z8X3	GO:0010457; GO:0140694; GO:0000226; GO:0070925; GO:0044782; GO:0009987; GO:0007098; GO:0007010; GO:0120036; GO:0071840; GO:0044085; GO:0031023; GO:0007049; GO:0007099; GO:0098534; GO:0008150; GO:0022607; GO:0032053; GO:0051298; GO:0030030; GO:0006996; GO:0016043; GO:0022402; GO:0007017
A1ZAK1	GO:0034654; GO:0031123; GO:0050789; GO:0050793; GO:0044237; GO:0048585; GO:0006139; GO:0060255; GO:0031325; GO:0048519; GO:0009966; GO:0045595; GO:0023051; GO:0009987; GO:0031326; GO:0048518; GO:0051094; GO:0048522; GO:0045666; GO:0023057; GO:0090288; GO:0065007; GO:0016070; GO:0045597; GO:0090092; GO:0050794; GO:0141187; GO:0034472; GO:0010604; GO:0090101; GO:0044238; GO:0009891; GO:0010628; GO:0043170; GO:0048583; GO:0010556; GO:0006396; GO:0031328; GO:0010648; GO:0010467; GO:0032774; GO:0030514; GO:0009889; GO:0008150; GO:0031323; GO:0010646; GO:0048523; GO:0016180; GO:0044249; GO:0009058; GO:0045664; GO:0010557; GO:0090287; GO:0010468; GO:0009893; GO:0030510; GO:0090304; GO:0008152; GO:0009968; GO:0019222; GO:0016073; GO:0009059
A1ZAW0	GO:0031507; GO:0044237; GO:0006338; GO:0045752; GO:0006325; GO:0048584; GO:0031324; GO:0033227; GO:0032103; GO:0009047; GO:0048522; GO:0016070; GO:0050794; GO:0044238; GO:0043170; GO:0015931; GO:0051607; GO:0045814; GO:0031323; GO:0010558; GO:0006810; GO:0007610; GO:0007626; GO:0022618; GO:0016043; GO:0032501; GO:0009605; GO:0031347; GO:0050789; GO:0006403; GO:0048519; GO:0009966; GO:0009987; GO:0050691; GO:0065007; GO:0002684; GO:0050658; GO:0009607; GO:0010629; GO:0043933; GO:0010556; GO:0006396; GO:0010608; GO:0140546; GO:0032774; GO:0009597; GO:0051234; GO:0022613; GO:0048523; GO:0009892; GO:0032101; GO:0065003; GO:0008152; GO:0009967; GO:0030422; GO:0034654; GO:0098795; GO:0023056; GO:0031327; GO:0060255; GO:0006139; GO:0040029; GO:0002682; GO:0050688; GO:0031326; GO:0023051; GO:0051179; GO:0045089; GO:0141187; GO:0050657; GO:0050896; GO:0098542; GO:0006950; GO:0044085; GO:0007549; GO:0002831; GO:0098586; GO:0031349; GO:0009889; GO:0002230; GO:0008150; GO:0010646; GO:0009058; GO:0016441; GO:0002833; GO:0019222; GO:0050776; GO:0044419; GO:0045088; GO:0009890; GO:0070922; GO:0071705; GO:0048518; GO:0071826; GO:0010605; GO:0080134; GO:0010647; GO:0071840; GO:0048583; GO:0071824; GO:0051236; GO:0006952; GO:0009615; GO:0010467; GO:0033036; GO:0022607; GO:0044249; GO:0008592; GO:0070918; GO:0010468; GO:0035194; GO:0050778; GO:0043207; GO:0031047; GO:0090304; GO:0051707; GO:0009059
A1ZBW7	GO:0051169; GO:0050789; GO:0006913; GO:0009987; GO:0048518; GO:0051179; GO:0048522; GO:0065007; GO:0050794; GO:0051641; GO:0030155; GO:0051234; GO:0008150; GO:0051168; GO:0046907; GO:0051649; GO:0006810; GO:0140591; GO:0045785
A2RVJ8	GO:0009266; GO:0031445; GO:0050789; GO:0031327; GO:0009890; GO:0006338; GO:0031452; GO:0060255; GO:0040029; GO:0031325; GO:0048519; GO:1905268; GO:1902275; GO:0031326; GO:0009987; GO:0006325; GO:0048518; GO:0051128; GO:0031324; GO:0048522; GO:0065007; GO:0010605; GO:0010628; GO:0050794; GO:0010604; GO:0009891; GO:0071840; GO:0050896; GO:0010629; GO:0006950; GO:0071824; GO:0043933; GO:0010556; GO:0010286; GO:0031328; GO:0009889; GO:0045814; GO:0008150; GO:0031323; GO:0009408; GO:0048523; GO:0009892; GO:0010558; GO:0010557; GO:0010468; GO:0051129; GO:0009893; GO:0009628; GO:0016043; GO:0019222
A3LZU8	GO:0019318; GO:0019301; GO:0019320; GO:0008152; GO:0019299; GO:0044282; GO:0044281; GO:0044238; GO:0008150; GO:0016052; GO:0046365; GO:0009056; GO:0005975; GO:0005996
A3MTW6	GO:0044237; GO:0044272; GO:0044281; GO:0009987; GO:0072528; GO:0006796; GO:0042364; GO:0042357; GO:0006766; GO:0009110; GO:0044283; GO:0008150; GO:0006790; GO:0009058; GO:0044249; GO:1901564; GO:1901566; GO:0090407; GO:0006767; GO:0042724; GO:0009229; GO:0019637; GO:0008152; GO:0072527; GO:0006793; GO:0042723
A3RLR0	GO:0060429; GO:0007015; GO:0097435; GO:0032502; GO:0048729; GO:0030036; GO:0030029; GO:0007010; GO:0008150; GO:0071840; GO:0006996; GO:0016043; GO:0002009; GO:0009653; GO:0009888; GO:0048856; GO:0009987
A3RLR1	GO:0060429; GO:0007015; GO:0097435; GO:0032502; GO:0048729; GO:0030036; GO:0030029; GO:0007010; GO:0008150; GO:0071840; GO:0006996; GO:0016043; GO:0002009; GO:0009653; GO:0009888; GO:0048856; GO:0009987
A4GRC6	GO:0090150; GO:0007009; GO:0010256; GO:0019953; GO:0045026; GO:0061025; GO:0009987; GO:0051179; GO:0061024; GO:0048609; GO:0051668; GO:0051641; GO:0009566; GO:0071840; GO:0022412; GO:0007342; GO:0045184; GO:0008104; GO:0033036; GO:0051234; GO:0008150; GO:0051205; GO:0070727; GO:0007338; GO:0022414; GO:0072657; GO:0016043
A4GSN8	GO:0009791; GO:0044237; GO:0006913; GO:0016973; GO:0048856; GO:0080090; GO:0051239; GO:0043170; GO:0015931; GO:0048827; GO:0051168; GO:0009908; GO:0051028; GO:0006810; GO:0003006; GO:0048367; GO:0032501; GO:0090567; GO:0050789; GO:0006403; GO:0048519; GO:0048731; GO:0009987; GO:0065007; GO:0048581; GO:0050658; GO:0048580; GO:0009909; GO:0051234; GO:0046907; GO:0048466; GO:0009892; GO:0051649; GO:0048831; GO:0008152; GO:0048437; GO:0051169; GO:0060255; GO:0051248; GO:0033234; GO:0051179; GO:2000242; GO:1901873; GO:0051093; GO:0050657; GO:1903321; GO:2000026; GO:0006405; GO:0008150; GO:0009058; GO:0007275; GO:0022414; GO:0019222; GO:0099402; GO:1903320; GO:0051246; GO:0048438; GO:0050793; GO:0071705; GO:0031399; GO:0061458; GO:0010605; GO:2000241; GO:0051641; GO:0051236; GO:0009910; GO:0006406; GO:0010467; GO:0033036; GO:0048608; GO:0044249; GO:0031400; GO:1901874; GO:0051241; GO:0048443; GO:0033233; GO:0032502; GO:0009059
A4QP16	GO:0048469; GO:0048821; GO:0048468; GO:0048856; GO:0009987; GO:0071695; GO:0030218; GO:0043249; GO:0034101; GO:0002262; GO:0002376; GO:0042592; GO:0008150; GO:0030154; GO:0030097; GO:0048871; GO:0061515; GO:0030099; GO:0032502; GO:0021700; GO:0048872; GO:0048869; GO:0032501
A4WYU7	GO:0099046; GO:0006952; GO:0140546; GO:0043207; GO:0044355; GO:0008150; GO:0098542; GO:0051707; GO:0009605; GO:0050896; GO:0009607; GO:0006950; GO:0044419
A5A605	GO:0051716; GO:0042221; GO:0046677; GO:0033554; GO:0008150; GO:0006974; GO:0050896; GO:0006950; GO:0009987
A5A616	GO:0051716; GO:0033554; GO:0009267; GO:0008150; GO:0010350; GO:0031669; GO:0050896; GO:0042594; GO:0006950; GO:0031667; GO:0009987
A5A627	GO:0051716; GO:0022611; GO:0032502; GO:0033554; GO:0009432; GO:0008150; GO:0006974; GO:0050896; GO:0006950; GO:0009987
A5FMG4	GO:0071976; GO:0009615; GO:0043207; GO:0008150; GO:0051707; GO:0048870; GO:0051301; GO:0009605; GO:0050896; GO:0009607; GO:0044419; GO:0009987
A5HEI1	GO:0009791; GO:0048731; GO:0051177; GO:0048856; GO:0009987; GO:0061458; GO:0007062; GO:0071840; GO:0048316; GO:0051276; GO:0043933; GO:0071824; GO:0044085; GO:0007049; GO:0008150; GO:0048608; GO:0022607; GO:0009793; GO:0065004; GO:0034508; GO:0003006; GO:0007275; GO:0032502; GO:0022414; GO:0065003; GO:0006996; GO:0009790; GO:0016043; GO:0032501; GO:0022402; GO:0010154
A5HNV6	GO:0065009; GO:0050789; GO:0046206; GO:0044237; GO:1901685; GO:0044272; GO:0080090; GO:0009987; GO:0048518; GO:0046500; GO:0033238; GO:0019342; GO:0065007; GO:0009891; GO:0044093; GO:1901304; GO:0050790; GO:0009889; GO:0008150; GO:0033240; GO:1901687; GO:0044249; GO:0009058; GO:0006790; GO:1901566; GO:1901564; GO:0010967; GO:0009893; GO:0043085; GO:0008152; GO:1901307; GO:0019222
